date,PM2.5 Guch,PM2.5 Tian,PM2.5 Dong,PM2.5 Guan,PM2.5 Nong,PM2.5 Wanl,PM2.5 Ding,PM2.5 Shun,PM2.5 Chan,PM2.5 Huai,PM2.5 Wans,PM10,CO,TEMP,PRES,DEWP,RAIN,wd,WSPM,PM2.5
2017-02-20 11:00:00,0.0026041666666666665,0.006112469437652812,0.001362397820163488,0.0029542097488921715,0.00356718192627824,0.0010482180293501049,0.009111617312072893,0.0,0.007954545454545454,0.0013157894736842107,0.012048192771084336,0.04684317718940937,0.020202020202020204,0.2984293193717278,0.7860962566844911,0.20846394984326022,0.0,0.0,0.3482142857142857,9.0
2017-02-20 12:00:00,0.006510416666666666,0.006112469437652812,0.006811989100817439,0.011816838995568686,0.0023781212841854932,0.00628930817610063,0.011389521640091115,0.0021321961620469083,0.011363636363636364,0.0013157894736842107,0.010040160642570281,0.004073319755600815,0.020202020202020204,0.3054101221640489,0.7771836007130126,0.19122257053291536,0.0,1.0,0.26785714285714285,8.0
2017-02-20 13:00:00,0.01171875,0.011002444987775062,0.009536784741144414,0.008862629246676513,0.007134363852556479,0.00628930817610063,0.005694760820045558,0.0021321961620469083,0.013636363636363634,0.0013157894736842107,0.008032128514056224,0.025458248472505086,0.020202020202020204,0.32635253054101226,0.7611408199643499,0.1943573667711599,0.0,0.0,0.2410714285714286,7.0
2017-02-20 14:00:00,0.013020833333333334,0.008557457212713938,0.006811989100817439,0.013293943870014771,0.00356718192627824,0.0041928721174004195,0.011389521640091115,0.0,0.017045454545454544,0.0013157894736842107,0.011044176706827308,0.02342158859470468,0.020202020202020204,0.3490401396160559,0.7415329768270951,0.1833855799373041,0.0,1.0,0.14285714285714288,12.0
2017-02-20 15:00:00,0.013020833333333334,0.008964955175224125,0.006357856494096276,0.012801575578532742,0.00356718192627824,0.004891684136967156,0.011009870918754744,0.0010660980810234541,0.015909090909090907,0.003070175438596491,0.010374832663989291,0.018669382213170396,0.020202020202020204,0.35776614310645727,0.7415329768270951,0.18965517241379315,0.0,1.0,0.14285714285714288,11.333333333333334
2017-02-20 16:00:00,0.013020833333333334,0.009372453137734311,0.005903723887375114,0.012309207287050716,0.00356718192627824,0.005590496156533893,0.010630220197418374,0.0021321961620469083,0.01477272727272727,0.004824561403508771,0.009705488621151271,0.013917175831636116,0.020202020202020204,0.3630017452006981,0.7433155080213893,0.1943573667711599,0.0,1.0,0.21428571428571427,10.666666666666666
2017-02-20 17:00:00,0.013020833333333334,0.009779951100244499,0.005449591280653952,0.011816838995568686,0.00356718192627824,0.00628930817610063,0.010250569476082005,0.0031982942430703624,0.013636363636363634,0.006578947368421052,0.009036144578313253,0.009164969450101833,0.020202020202020204,0.3664921465968587,0.7415329768270951,0.19592476489028215,0.0,0.19999999999999998,0.14285714285714288,10.0
2017-02-20 18:00:00,0.016927083333333332,0.008557457212713938,0.010899182561307902,0.011816838995568686,0.0089179548156956,0.012054507337526207,0.014236902050113895,0.007462686567164179,0.019886363636363636,0.021052631578947368,0.013052208835341365,0.02393075356415478,0.03535353535353536,0.3525305410122164,0.7450980392156872,0.21316614420062696,0.0,0.3333333333333333,0.08035714285714286,12.5
2017-02-20 19:00:00,0.020833333333333332,0.007334963325183375,0.01634877384196185,0.011816838995568686,0.01426872770511296,0.017819706498951784,0.018223234624145785,0.011727078891257996,0.026136363636363635,0.035526315789473684,0.01706827309236948,0.038696537678207736,0.05050505050505051,0.2984293193717278,0.7611408199643499,0.23824451410658304,0.0,0.6,0.044642857142857144,15.0
2017-02-20 20:00:00,0.033854166666666664,0.017114914425427872,0.023160762942779294,0.011816838995568686,0.021403091557669437,0.013626834381551364,0.019362186788154895,0.02025586353944563,0.030681818181818178,0.03684210526315789,0.023092369477911646,0.038696537678207736,0.0707070707070707,0.31762652705061084,0.7718360071301262,0.23354231974921635,0.0,0.6,0.125,16.0
2017-02-20 21:00:00,0.032552083333333336,0.02444987775061125,0.025885558583106268,0.0206794682422452,0.028537455410225916,0.015723270440251576,0.01366742596810934,0.05970149253731344,0.028409090909090908,0.02763157894736842,0.02610441767068273,0.049898167006109974,0.0707070707070707,0.2914485165794067,0.7860962566844911,0.24137931034482762,0.0,0.6666666666666666,0.08035714285714286,20.0
2017-02-20 22:00:00,0.046875,0.035452322738386305,0.0340599455040872,0.023633677991137372,0.022592152199762187,0.024109014675052415,0.018223234624145785,0.09061833688699361,0.01477272727272727,0.021052631578947368,0.022088353413654616,0.049898167006109974,0.08080808080808081,0.3141361256544503,0.7914438502673811,0.2210031347962383,0.0,0.6666666666666666,0.13392857142857142,25.0
2017-02-20 23:00:00,0.055989583333333336,0.04645476772616137,0.03814713896457766,0.04874446085672083,0.028537455410225916,0.031446540880503145,0.03416856492027334,0.11300639658848614,0.024999999999999998,0.02763157894736842,0.038152610441767064,0.04684317718940937,0.06060606060606061,0.2949389179755672,0.7914438502673811,0.23510971786833856,0.0,0.7333333333333333,0.13392857142857142,28.0
2017-02-21 00:00:00,0.05772569444444445,0.04523227383863081,0.0413260672116258,0.05514524864598721,0.03289734443123266,0.033542976939203356,0.05125284738041003,0.10803127221037669,0.02803030303030303,0.02894736842105263,0.044846050870147244,0.049898167006109974,0.0404040404040404,0.2879581151832461,0.7843137254901968,0.23040752351097177,0.0,0.6666666666666666,0.08035714285714286,34.0
2017-02-21 01:00:00,0.05946180555555555,0.04400977995110024,0.04450499545867393,0.061546036435253575,0.0372572334522394,0.03563941299790357,0.05466970387243736,0.10305614783226724,0.03106060606060606,0.03026315789473684,0.05153949129852743,0.052953156822810585,0.020202020202020204,0.29319371727748694,0.782531194295899,0.23510971786833856,0.0,0.7333333333333333,0.07142857142857144,40.0
2017-02-21 02:00:00,0.061197916666666664,0.04278728606356968,0.047683923705722074,0.06794682422451995,0.041617122473246136,0.03773584905660378,0.03758542141230069,0.09808102345415778,0.03409090909090909,0.031578947368421054,0.05823293172690762,0.056008146639511196,0.0,0.26178010471204194,0.7736185383244205,0.25862068965517243,0.0,0.3333333333333333,0.0625,46.0
2017-02-21 03:00:00,0.06770833333333333,0.04767726161369193,0.055858310626702996,0.057607090103397346,0.04994054696789536,0.05345911949685535,0.03758542141230069,0.08102345415778252,0.031818181818181815,0.02763157894736842,0.05923694779116465,0.0570264765784114,0.0,0.2547993019197208,0.7736185383244205,0.27272727272727276,0.0,0.4666666666666666,0.03571428571428572,50.0
2017-02-21 04:00:00,0.08333333333333333,0.06356968215158924,0.0762942779291553,0.08468734613490891,0.06658739595719382,0.06568832983927325,0.030751708428246014,0.08031272210376687,0.032196969696969696,0.02850877192982456,0.07362784471218205,0.07196198234894773,0.04713804713804713,0.27225130890052357,0.7754010695187183,0.2664576802507837,0.0,0.6666666666666666,0.00892857142857143,63.33333333333333
2017-02-21 05:00:00,0.09895833333333333,0.07946210268948654,0.09673024523160761,0.1117676021664205,0.08323424494649227,0.07791754018169113,0.029612756264236904,0.07960199004975126,0.03257575757575758,0.029385964912280696,0.08801874163319945,0.08689748811948404,0.09427609427609428,0.2600349040139616,0.7736185383244205,0.2711598746081505,0.0,0.5333333333333333,0.09821428571428573,76.66666666666666
2017-02-21 06:00:00,0.11458333333333333,0.09535452322738386,0.11716621253405994,0.13884785819793205,0.09988109393579071,0.09014675052410902,0.028473804100227786,0.07889125799573561,0.03295454545454545,0.03026315789473684,0.10240963855421686,0.10183299389002035,0.1414141414141414,0.26178010471204194,0.7611408199643499,0.2648902821316615,0.0,0.5333333333333333,0.05357142857142857,90.0
2017-02-21 07:00:00,0.13151041666666666,0.08924205378973105,0.1030881017257039,0.1255539143279173,0.09116131589377725,0.08874912648497556,0.01366742596810934,0.09381663113006397,0.04886363636363636,0.049999999999999996,0.09036144578313253,0.09945689069925322,0.14478114478114476,0.2670157068062827,0.75579322638146,0.30721003134796243,0.0,0.26666666666666666,0.09821428571428573,84.66666666666667
2017-02-21 08:00:00,0.1484375,0.08312958435207823,0.08900999091734785,0.11225997045790251,0.08244153785176377,0.08735150244584207,0.03758542141230069,0.10874200426439233,0.06477272727272727,0.06973684210526317,0.0783132530120482,0.09708078750848606,0.14814814814814814,0.2879581151832461,0.764705882352942,0.3056426332288401,0.0,0.4666666666666666,0.08928571428571429,79.33333333333333
2017-02-21 09:00:00,0.16536458333333334,0.07701711491442542,0.07493188010899182,0.09896602658788774,0.07372175980975029,0.0859538784067086,0.06605922551252848,0.12366737739872069,0.08068181818181817,0.08947368421052632,0.06626506024096385,0.09470468431771893,0.1515151515151515,0.2949389179755672,0.7664884135472398,0.31661442006269597,0.0,0.3333333333333333,0.17857142857142858,74.0
2017-02-21 10:00:00,0.15104166666666666,0.07823960880195599,0.07220708446866485,0.09748892171344166,0.0713436385255648,0.0870020964360587,0.07061503416856492,0.11940298507462686,0.0784090909090909,0.1,0.06626506024096385,0.15580448065173114,0.36363636363636365,0.30366492146596863,0.7629233511586477,0.31818181818181823,0.0,0.4666666666666666,0.13392857142857142,102.0
2017-02-21 11:00:00,0.13411458333333334,0.07090464547677261,0.07493188010899182,0.0982274741506647,0.06956004756242568,0.09433962264150944,0.06890660592255125,0.1257995735607676,0.09204545454545454,0.10592105263157896,0.0677710843373494,0.12321792260692463,0.2828282828282828,0.3158813263525306,0.7504456327985736,0.30094043887147337,0.0,0.5333333333333333,0.13392857142857142,96.5
2017-02-21 12:00:00,0.11718749999999999,0.06356968215158924,0.0776566757493188,0.09896602658788774,0.06777645659928656,0.10167714884696018,0.06719817767653759,0.13219616204690832,0.10568181818181818,0.1118421052631579,0.06927710843373494,0.09063136456211811,0.20202020202020202,0.32460732984293195,0.7397504456328008,0.29153605015673983,0.0,0.6666666666666666,0.2410714285714286,91.0
2017-02-21 13:00:00,0.07552083333333333,0.05012224938875305,0.06811989100817438,0.07607090103397342,0.06004756242568371,0.06551362683438156,0.08029612756264237,0.09594882729211088,0.10454545454545454,0.11973684210526316,0.049698795180722885,0.06568228105906312,0.1313131313131313,0.2565445026178011,0.7397504456328008,0.48902821316614425,0.009655172413793102,0.7333333333333333,0.28571428571428575,66.5
2017-02-21 14:00:00,0.033854166666666664,0.036674816625916866,0.05858310626702997,0.05317577548005909,0.052318668252080855,0.02935010482180294,0.09339407744874716,0.05970149253731344,0.10340909090909091,0.1276315789473684,0.03012048192771084,0.04073319755600815,0.06060606060606061,0.2635253054101222,0.7130124777183617,0.4905956112852665,0.009655172413793102,0.26666666666666666,0.07142857142857144,42.0
2017-02-21 15:00:00,0.041666666666666664,0.04278728606356968,0.04495912806539509,0.0310192023633678,0.05112960760998811,0.02306079664570231,0.11389521640091116,0.05970149253731344,0.09488636363636363,0.1263157894736842,0.0321285140562249,0.038696537678207736,0.06060606060606061,0.26178010471204194,0.6951871657754047,0.481191222570533,0.005517241379310345,0.39999999999999997,0.16071428571428573,40.0
2017-02-21 16:00:00,0.033854166666666664,0.031784841075794615,0.039509536784741145,0.03249630723781389,0.04042806183115339,0.025157232704402517,0.1184510250569476,0.05650319829424307,0.08636363636363636,0.12105263157894737,0.02610441767068273,0.026476578411405292,0.0404040404040404,0.2635253054101222,0.6737967914438521,0.48275862068965525,0.0,0.3333333333333333,0.19642857142857145,28.0
2017-02-21 17:00:00,0.036458333333333336,0.034229828850855744,0.02997275204359673,0.030280649926144754,0.04042806183115339,0.020964360587002098,0.12186788154897493,0.06396588486140725,0.10681818181818181,0.10921052631578948,0.02610441767068273,0.019348268839103868,0.0404040404040404,0.26876090750436304,0.6648841354723736,0.4655172413793104,0.0,0.3333333333333333,0.20535714285714285,21.0
2017-02-21 18:00:00,0.037760416666666664,0.03300733496332518,0.039509536784741145,0.02806499261447563,0.036860879904875146,0.020964360587002098,0.12186788154897493,0.0650319829424307,0.09318181818181817,0.10263157894736842,0.02108433734939759,0.0295315682281059,0.05050505050505051,0.26178010471204194,0.6524064171122994,0.46238244514106586,0.0,0.39999999999999997,0.25,29.0
2017-02-21 19:00:00,0.045572916666666664,0.04156479217603912,0.05040871934604905,0.044313146233382575,0.054696789536266346,0.031446540880503145,0.11161731207289294,0.05863539445628998,0.09545454545454544,0.10789473684210527,0.03714859437751004,0.03971486761710794,0.05050505050505051,0.24956369982547996,0.6541889483065972,0.48275862068965525,0.005517241379310345,0.3333333333333333,0.125,31.0
2017-02-21 20:00:00,0.061197916666666664,0.07090464547677261,0.08583106267029972,0.06351550960118169,0.07847800237812128,0.04612159329140462,0.09681093394077449,0.06396588486140725,0.08863636363636364,0.09736842105263158,0.056224899598393566,0.05091649694501018,0.0707070707070707,0.24781849912739967,0.6541889483065972,0.4858934169278997,0.006896551724137931,0.39999999999999997,0.13392857142857142,47.0
2017-02-21 21:00:00,0.06249999999999999,0.0550122249388753,0.09128065395095367,0.09601181683899557,0.089179548156956,0.059748427672955975,0.09339407744874716,0.0746268656716418,0.07272727272727272,0.09473684210526316,0.05923694779116465,0.06619144602851322,0.0,0.24956369982547996,0.6488413547237073,0.48902821316614425,0.01103448275862069,0.5333333333333333,0.09821428571428573,67.0
2017-02-21 22:00:00,0.07942708333333333,0.05990220048899755,0.06811989100817438,0.08714918759231906,0.058263971462544584,0.06289308176100629,0.08656036446469248,0.08742004264392324,0.08977272727272727,0.10131578947368422,0.051204819277108425,0.05906313645621181,0.08080808080808081,0.2530541012216405,0.6417112299465231,0.4858934169278997,0.005517241379310345,0.6,0.15178571428571427,60.0
2017-02-21 23:00:00,0.07942708333333333,0.06723716381418092,0.08855585831062669,0.06794682422451995,0.05945303210463733,0.059748427672955975,0.08542141230068337,0.08742004264392324,0.09431818181818181,0.11710526315789474,0.05722891566265059,0.06109979633401221,0.0,0.24956369982547996,0.6363636363636367,0.47805642633228845,0.0027586206896551726,0.6,0.17857142857142858,62.0
2017-02-22 00:00:00,0.09635416666666666,0.06845965770171149,0.08991825613079019,0.08567208271787297,0.06183115338882282,0.0639412997903564,0.0888382687927107,0.06929637526652452,0.09659090909090909,0.1381578947368421,0.05321285140562248,0.05397148676171079,0.08080808080808081,0.2530541012216405,0.6238859180035661,0.4749216300940439,0.0,0.6,0.2410714285714286,55.0
2017-02-22 01:00:00,0.11588541666666666,0.0647921760391198,0.09128065395095367,0.1019202363367799,0.07015457788347206,0.08071278825995808,0.08997722095671981,0.06609808102345416,0.10113636363636364,0.14473684210526314,0.061244979919678706,0.06924643584521384,0.0,0.2530541012216405,0.6131907308377897,0.4686520376175549,0.0,0.6666666666666666,0.19642857142857145,70.0
2017-02-22 02:00:00,0.12760416666666666,0.08801955990220049,0.1103542234332425,0.11964549483013294,0.08680142687277051,0.0870020964360587,0.0888382687927107,0.06076759061833689,0.10227272727272727,0.14342105263157895,0.07329317269076305,0.08044806517311608,0.0,0.2530541012216405,0.6042780748663112,0.4702194357366772,0.0,0.7333333333333333,0.23214285714285715,81.0
2017-02-22 03:00:00,0.12109374999999999,0.10146699266503667,0.11716621253405994,0.11669128508124077,0.09869203329369797,0.08805031446540881,0.09225512528473805,0.06823027718550106,0.10227272727272727,0.14210526315789473,0.08433734939759036,0.0875763747454175,0.10101010101010101,0.25130890052356025,0.5935828877005349,0.4686520376175549,0.0,0.6666666666666666,0.15178571428571427,88.0
2017-02-22 04:00:00,0.12369791666666664,0.10268948655256724,0.12397820163487738,0.12703101920236337,0.09631391200951248,0.09329140461215933,0.08997722095671981,0.07569296375266525,0.10454545454545454,0.13026315789473683,0.08734939759036144,0.08553971486761709,0.10101010101010101,0.2530541012216405,0.5793226381461665,0.4655172413793104,0.0,0.6666666666666666,0.10714285714285714,86.0
2017-02-22 05:00:00,0.12630208333333334,0.09657701711491443,0.12806539509536785,0.1329394387001477,0.10820451843043995,0.09224318658280924,0.08769931662870159,0.07782515991471216,0.10568181818181818,0.11973684210526316,0.08835341365461848,0.08553971486761709,0.11111111111111112,0.24956369982547996,0.5775401069518722,0.46708463949843265,0.0,0.7333333333333333,0.08928571428571429,86.0
2017-02-22 06:00:00,0.12890625,0.09535452322738386,0.12942779291553133,0.12998522895125555,0.10582639714625446,0.09014675052410902,0.09567198177676538,0.08208955223880597,0.11477272727272726,0.11710526315789474,0.09036144578313253,0.09063136456211811,0.11111111111111112,0.2460732984293194,0.5650623885918016,0.4639498432601881,0.0,0.7333333333333333,0.07142857142857144,91.0
2017-02-22 07:00:00,0.13671875,0.09779951100244498,0.12670299727520434,0.12703101920236337,0.10463733650416171,0.09329140461215933,0.11275626423690205,0.08422174840085288,0.11136363636363636,0.13684210526315788,0.09236947791164658,0.09470468431771893,0.12121212121212123,0.23036649214659688,0.5632798573975037,0.4702194357366772,0.0,0.13333333333333333,0.13392857142857142,95.0
2017-02-22 08:00:00,0.13411458333333334,0.11858190709046454,0.14032697547683923,0.1344165435745938,0.10344827586206896,0.09853249475890986,0.12984054669703873,0.08742004264392324,0.11704545454545454,0.1381578947368421,0.09839357429718874,0.09470468431771893,0.1313131313131313,0.22862129144851662,0.5811051693404643,0.47178683385579945,0.0,0.19999999999999998,0.07142857142857144,95.0
2017-02-22 09:00:00,0.14322916666666666,0.12224938875305623,0.1525885558583106,0.1432791728212703,0.11533888228299642,0.10377358490566038,0.1492027334851936,0.10021321961620469,0.12840909090909092,0.15,0.10843373493975902,0.10794297352342157,0.1414141414141414,0.27225130890052357,0.5935828877005349,0.4764890282131662,0.0,0.7333333333333333,0.16071428571428573,108.0
2017-02-22 10:00:00,0.17578125,0.14303178484107582,0.17166212534059944,0.1669128508124077,0.1379310344827586,0.11635220125786164,0.15034168564920272,0.10874200426439233,0.13295454545454546,0.16710526315789473,0.1214859437751004,0.11405295315682279,0.1313131313131313,0.28272251308900526,0.597147950089127,0.4796238244514107,0.0,0.7333333333333333,0.17857142857142858,114.0
2017-02-22 11:00:00,0.20052083333333334,0.14914425427872863,0.16893732970027248,0.18463810930576072,0.16646848989298452,0.0849056603773585,0.15489749430523916,0.12260127931769724,0.1534090909090909,0.1513157894736842,0.1295180722891566,0.13136456211812625,0.1414141414141414,0.30366492146596863,0.5918003565062406,0.48432601880877746,0.0,0.7333333333333333,0.125,131.0
2017-02-22 12:00:00,0.17659505208333334,0.14792176039119806,0.17711171662125338,0.1757754800590842,0.14863258026159332,0.05345911949685535,0.17198177676537585,0.13646055437100213,0.16136363636363638,0.14078947368421052,0.1325301204819277,0.1425661914460285,0.1515151515151515,0.3368237347294939,0.5811051693404643,0.48902821316614425,0.0,0.7999999999999999,0.08928571428571429,142.0
2017-02-22 13:00:00,0.15266927083333334,0.16503667481662593,0.18119891008174385,0.19350073855243724,0.15457788347205706,0.13941299790356396,0.19134396355353075,0.16204690831556504,0.14545454545454545,0.14078947368421052,0.13554216867469876,0.1395112016293279,0.1515151515151515,0.35951134380453753,0.5632798573975037,0.5015673981191223,0.0,0.7999999999999999,0.08035714285714286,139.0
2017-02-22 14:00:00,0.12874348958333334,0.1687041564792176,0.17029972752043596,0.24224519940915806,0.15695600475624255,0.14465408805031446,0.17539863325740318,0.17377398720682302,0.14431818181818182,0.13289473684210526,0.14959839357429716,0.14765784114052952,0.1515151515151515,0.3664921465968587,0.5508021390374331,0.4968652037617555,0.0,0.6666666666666666,0.16964285714285715,147.0
2017-02-22 15:00:00,0.10481770833333333,0.16503667481662593,0.16893732970027248,0.21418020679468244,0.13436385255648037,0.14046121593291405,0.02050113895216401,0.1791044776119403,0.11704545454545454,0.14078947368421052,0.15261044176706826,0.1456211812627291,0.1515151515151515,0.3839441535776615,0.5454545454545467,0.4921630094043888,0.0,0.7999999999999999,0.2410714285714286,145.0
2017-02-22 16:00:00,0.08089192708333333,0.17359413202933988,0.11489554950045414,0.1757754800590842,0.11177170035671818,0.13417190775681342,0.00683371298405467,0.16204690831556504,0.03409090909090909,0.1539473684210526,0.14257028112449796,0.13136456211812625,0.09595959595959597,0.3979057591623037,0.5543672014260252,0.487460815047022,0.0,0.8666666666666666,0.10714285714285714,131.0
2017-02-22 17:00:00,0.056966145833333336,0.15403422982885087,0.06085376930063579,0.09158050221565732,0.06896551724137931,0.019916142557651992,0.0,0.04477611940298508,0.00909090909090909,0.02631578947368421,0.16666666666666663,0.026476578411405292,0.0404040404040404,0.4118673647469459,0.5650623885918016,0.40909090909090917,0.0,1.0,0.23214285714285715,28.0
2017-02-22 18:00:00,0.033040364583333336,0.01466992665036675,0.006811989100817439,0.010339734121122601,0.010701545778834719,0.0010482180293501049,0.003416856492027335,0.0021321961620469083,0.010227272727272727,0.005263157894736843,0.08785140562248996,0.009164969450101833,0.0303030303030303,0.39965095986038396,0.5828877005347586,0.38714733542319757,0.0,1.0,0.36607142857142855,11.0
2017-02-22 19:00:00,0.009114583333333334,0.011002444987775062,0.006811989100817439,0.013293943870014771,0.007134363852556479,0.0010482180293501049,0.00683371298405467,0.005330490405117271,0.006818181818181818,0.011842105263157895,0.009036144578313253,0.012219959266802444,0.0303030303030303,0.38219895287958117,0.6060606060606055,0.37931034482758624,0.0,1.0,0.22321428571428573,10.0
2017-02-22 20:00:00,0.009114583333333334,0.007334963325183375,0.014986376021798366,0.010339734121122601,0.011890606420927465,0.0031446540880503146,0.0,0.0042643923240938165,0.010227272727272727,0.005263157894736843,0.0050200803212851405,0.018329938900203662,0.05050505050505051,0.3647469458987784,0.6327985739750446,0.35266457680250785,0.0,0.0,0.30357142857142855,14.0
2017-02-22 21:00:00,0.006510416666666666,0.004889975550122249,0.010899182561307902,0.007385524372230429,0.007134363852556479,0.0041928721174004195,0.00683371298405467,0.0042643923240938165,0.00909090909090909,0.005263157894736843,0.006526104417670682,0.025458248472505086,0.0404040404040404,0.356020942408377,0.6524064171122994,0.35266457680250785,0.0,1.0,0.2410714285714286,14.0
2017-02-22 22:00:00,0.009114583333333334,0.01466992665036675,0.010899182561307902,0.005908419497784344,0.00356718192627824,0.0031446540880503146,0.00683371298405467,0.0031982942430703624,0.007954545454545454,0.009210526315789475,0.008032128514056224,0.021384928716904273,0.0404040404040404,0.3490401396160559,0.6773618538324406,0.3605015673981191,0.0,1.0,0.25892857142857145,15.0
2017-02-22 23:00:00,0.01171875,0.008557457212713938,0.006811989100817439,0.01772525849335303,0.007134363852556479,0.007337526205450734,0.00683371298405467,0.0042643923240938165,0.013636363636363634,0.007894736842105263,0.012048192771084336,0.01120162932790224,0.0303030303030303,0.3368237347294939,0.688057040998217,0.36833855799373044,0.0,0.9333333333333332,0.29464285714285715,12.0
2017-02-23 00:00:00,0.013020833333333334,0.008557457212713938,0.012261580381471389,0.013293943870014771,0.008323424494649227,0.007337526205450734,0.009111617312072893,0.0031982942430703624,0.013636363636363634,0.009210526315789475,0.009036144578313253,0.02036659877800407,0.0303030303030303,0.3211169284467714,0.6951871657754047,0.36206896551724144,0.0,0.9333333333333332,0.26785714285714285,13.0
2017-02-23 01:00:00,0.013020833333333334,0.017114914425427872,0.009536784741144414,0.022156573116691284,0.005945303210463733,0.008385744234800839,0.004555808656036445,0.0031982942430703624,0.0125,0.003947368421052632,0.015060240963855422,0.016293279022403257,0.0303030303030303,0.30366492146596863,0.6987522281639933,0.34169278996865204,0.0,1.0,0.2767857142857143,15.0
2017-02-23 02:00:00,0.016927083333333332,0.012224938875305624,0.01634877384196185,0.019202363367799114,0.004756242568370987,0.007337526205450734,0.005694760820045558,0.0031982942430703624,0.00909090909090909,0.005263157894736843,0.013052208835341365,0.009164969450101833,0.0303030303030303,0.2914485165794067,0.7094474153297696,0.3479623824451411,0.0,1.0,0.16071428571428573,11.0
2017-02-23 03:00:00,0.01171875,0.017114914425427872,0.008174386920980926,0.013293943870014771,0.005945303210463733,0.009433962264150945,0.010250569476082005,0.0042643923240938165,0.0022727272727272726,0.006578947368421052,0.009036144578313253,0.01120162932790224,0.0303030303030303,0.2949389179755672,0.7094474153297696,0.35109717868338564,0.0,1.0,0.14285714285714288,12.0
2017-02-23 04:00:00,0.006510416666666666,0.01466992665036675,0.008174386920980926,0.010339734121122601,0.010701545778834719,0.011530398322851153,0.009111617312072893,0.006396588486140724,0.011363636363636364,0.007894736842105263,0.012048192771084336,0.013238289205702646,0.0303030303030303,0.2914485165794067,0.7058823529411775,0.35423197492163017,0.0,1.0,0.21428571428571427,15.0
2017-02-23 05:00:00,0.010416666666666666,0.013447432762836185,0.013623978201634876,0.016248153618906944,0.009512485136741973,0.012578616352201259,0.00797266514806378,0.005330490405117271,0.01477272727272727,0.006578947368421052,0.011044176706827308,0.012219959266802444,0.0404040404040404,0.28970331588132636,0.7040998217468832,0.36206896551724144,0.0,0.0,0.125,13.0
2017-02-23 06:00:00,0.009114583333333334,0.009779951100244499,0.008174386920980926,0.019202363367799114,0.01426872770511296,0.009433962264150945,0.010250569476082005,0.007462686567164179,0.01477272727272727,0.013157894736842106,0.008032128514056224,0.018329938900203662,0.0404040404040404,0.28970331588132636,0.7094474153297696,0.371473354231975,0.0,0.9333333333333332,0.13392857142857142,13.0
2017-02-23 07:00:00,0.014322916666666666,0.008557457212713938,0.010899182561307902,0.014771048744460856,0.007134363852556479,0.007337526205450734,0.004555808656036445,0.01279317697228145,0.015909090909090907,0.014473684210526317,0.004016064257028112,0.025458248472505086,0.05050505050505051,0.2705061082024433,0.7219251336898402,0.3824451410658307,0.0,0.7999999999999999,0.03571428571428572,11.0
2017-02-23 08:00:00,0.016927083333333332,0.018337408312958436,0.009536784741144414,0.019202363367799114,0.010701545778834719,0.01886792452830189,0.005694760820045558,0.01066098081023454,0.01818181818181818,0.017105263157894735,0.006024096385542169,0.026476578411405292,0.05050505050505051,0.30366492146596863,0.7361853832442087,0.40595611285266464,0.0,0.5333333333333333,0.03571428571428572,15.0
2017-02-23 09:00:00,0.023437499999999997,0.02444987775061125,0.006811989100817439,0.022156573116691284,0.011890606420927465,0.017819706498951784,0.00683371298405467,0.005330490405117271,0.00909090909090909,0.02894736842105263,0.014056224899598391,0.01425661914460285,0.0404040404040404,0.35078534031413616,0.7397504456328008,0.35423197492163017,0.0,1.0,0.16071428571428573,12.0
2017-02-23 10:00:00,0.023437499999999997,0.013447432762836185,0.009536784741144414,0.019202363367799114,0.011890606420927465,0.016771488469601678,0.005694760820045558,0.01279317697228145,0.005681818181818181,0.019736842105263157,0.011044176706827308,0.026476578411405292,0.0404040404040404,0.35951134380453753,0.7397504456328008,0.3479623824451411,0.0,0.8666666666666666,0.19642857142857145,11.0
2017-02-23 11:00:00,0.010416666666666666,0.011002444987775062,0.012261580381471389,0.014771048744460856,0.015457788347205705,0.009433962264150945,0.00683371298405467,0.014925373134328356,0.005681818181818181,0.003947368421052632,0.012048192771084336,0.015274949083503053,0.0404040404040404,0.3804537521815009,0.7290552584670245,0.3432601880877743,0.0,0.9333333333333332,0.1875,13.0
2017-02-23 12:00:00,0.020833333333333332,0.019559902200488997,0.01634877384196185,0.0014771048744460858,0.008323424494649227,0.0041928721174004195,0.0022779043280182227,0.007462686567164179,0.0022727272727272726,0.009210526315789475,0.009036144578313253,0.01120162932790224,0.0303030303030303,0.39616055846422343,0.7058823529411775,0.33855799373040757,0.0,0.9333333333333332,0.17857142857142858,13.0
2017-02-23 13:00:00,0.010416666666666666,0.011002444987775062,0.013623978201634876,0.019202363367799114,0.008323424494649227,0.008385744234800839,0.003416856492027335,0.007462686567164179,0.006818181818181818,0.013157894736842106,0.006024096385542169,0.010183299389002037,0.020202020202020204,0.4136125654450262,0.6791443850267385,0.3150470219435737,0.0,1.0,0.23214285714285715,12.0
2017-02-23 14:00:00,0.024739583333333332,0.008557457212713938,0.002724795640326976,0.011816838995568686,0.0,0.0,0.0,0.008528784648187633,0.0125,0.007894736842105263,0.010040160642570281,0.0010183299389002038,0.020202020202020204,0.43455497382198954,0.6577540106951858,0.31034482758620696,0.0,0.9333333333333332,0.25,3.0
